Starting FCFS Simulation...
[TIME 000] ARRIVAL      : Process P1 arrived
[TIME 152] Process P1   : Running
[TIME 153] Process P1   : Running
[TIME 154] Process P1   : Running
[TIME 155] Process P1   : Running
[TIME 156] Process P1   : Running
[TIME 157] Process P1   : Running
[TIME 158] Process P1   : Running
[TIME 159] Process P1   : Running
[TIME 160] Process P1   : Running
[TIME 161] Process P1   : Running
[TIME 162] Process P1   : Running
[TIME 163] Process P1   : Running
[TIME 164] Process P1   : Running
[TIME 165] Process P1   : Running
[TIME 166] Process P1   : Running
[TIME 167] Process P1   : Running
[TIME 168] Process P1   : Running
[TIME 169] Process P1   : Running
[TIME 170] Process P1   : Running
[TIME 171] Process P1   : Running
[TIME 172] Process P1   : Running
[TIME 173] Process P1   : Running
[TIME 174] Process P1   : Running
[TIME 175] Process P1   : Running
[TIME 176] Process P1   : Running
[TIME 177] Process P1   : Running
[TIME 178] Process P1   : Running
[TIME 179] Process P1   : Running
[TIME 180] Process P1   : Running
[TIME 181] Process P1   : Running
[TIME 182] Process P1   : Running
[TIME 183] Process P1   : Running
[TIME 184] Process P1   : Running
[TIME 185] Process P1   : Running
[TIME 186] Process P1   : Running
[TIME 187] Process P1   : Running
[TIME 188] Process P1   : Running
[TIME 189] Process P1   : Running
[TIME 190] Process P1   : Running
[TIME 191] Process P1   : Running
[TIME 192] Process P1   : Running
[TIME 193] Process P1   : Running
[TIME 194] Process P1   : Running
[TIME 195] Process P1   : Running
[TIME 196] Process P1   : Running
[TIME 197] Process P1   : Running
[TIME 198] Process P1   : Running
[TIME 199] Process P1   : Running
[TIME 200] Process P1   : Running
[TIME 201] Process P1   : Running
[TIME 202] Process P1   : Running
[TIME 203] Process P1   : Running
[TIME 204] Process P1   : Running
[TIME 205] Process P1   : Running
[TIME 206] Process P1   : Running
[TIME 207] Process P1   : Running
[TIME 208] Process P1   : Running
[TIME 209] Process P1   : Running
[TIME 210] Process P1   : Running
[TIME 211] Process P1   : Running
[TIME 212] Process P1   : Running
[TIME 213] Process P1   : Running
[TIME 214] Process P1   : Running
[TIME 215] Process P1   : Running
[TIME 216] Process P1   : Running
[TIME 217] Process P1   : Running
[TIME 218] Process P1   : Running
[TIME 219] Process P1   : Running
[TIME 220] Process P1   : Running
[TIME 221] Process P1   : Running
[TIME 222] Process P1   : Running
[TIME 223] Process P1   : Running
[TIME 224] Process P1   : Running
[TIME 225] Process P1   : Running
[TIME 226] Process P1   : Running
[TIME 227] Process P1   : Running
[TIME 228] Process P1   : Running
[TIME 229] Process P1   : Running
[TIME 230] Process P1   : Running
[TIME 231] Process P1   : Running
[TIME 232] Process P1   : Running
[TIME 233] Process P1   : Running
[TIME 234] Process P1   : Running
[TIME 235] Process P1   : Running
[TIME 236] Process P1   : Running
[TIME 237] Process P1   : Running
[TIME 238] Process P1   : Running
[TIME 239] Process P1   : Running
[TIME 240] Process P1   : Finished
[TIME 240] Process P2   : Running
[TIME 241] Process P2   : Running
[TIME 242] Process P2   : Running
[TIME 243] Process P2   : Running
[TIME 244] Process P2   : Running
[TIME 245] Process P2   : Running
[TIME 246] Process P2   : Running
[TIME 247] Process P2   : Running
[TIME 248] Process P2   : Running
[TIME 249] Process P2   : Running
[TIME 250] Process P2   : Running
[TIME 251] Process P2   : Running
[TIME 252] Process P2   : Running
[TIME 253] Process P2   : Running
[TIME 254] Process P2   : Running
[TIME 255] Process P2   : Running
[TIME 256] Process P2   : Running
[TIME 257] Process P2   : Running
[TIME 258] Process P2   : Running
[TIME 259] Process P2   : Running
[TIME 260] Process P2   : Running
[TIME 261] Process P2   : Running
[TIME 262] Process P2   : Running
[TIME 263] Process P2   : Running
[TIME 264] Process P2   : Running
[TIME 265] Process P2   : Running
[TIME 266] Process P2   : Running
[TIME 267] Process P2   : Running
[TIME 268] Process P2   : Running
[TIME 269] Process P2   : Running
[TIME 270] Process P2   : Running
[TIME 271] Process P2   : Running
[TIME 272] Process P2   : Running
[TIME 273] Process P2   : Running
[TIME 274] Process P2   : Running
[TIME 275] Process P2   : Running
[TIME 276] Process P2   : Running
[TIME 277] Process P2   : Running
[TIME 278] Process P2   : Running
[TIME 279] Process P2   : Running
[TIME 280] Process P2   : Running
[TIME 281] Process P2   : Running
[TIME 282] Process P2   : Running
[TIME 283] Process P2   : Running
[TIME 284] Process P2   : Running
[TIME 285] Process P2   : Running
[TIME 286] Process P2   : Running
[TIME 287] Process P2   : Running
[TIME 288] Process P2   : Running
[TIME 289] Process P2   : Running
[TIME 290] Process P2   : Running
[TIME 291] Process P2   : Running
[TIME 292] Process P2   : Running
[TIME 293] Process P2   : Running
[TIME 294] Process P2   : Running
[TIME 295] Process P2   : Running
[TIME 296] Process P2   : Running
[TIME 297] Process P2   : Running
[TIME 298] Process P2   : Running
[TIME 299] Process P2   : Running
[TIME 300] Process P2   : Running
[TIME 301] Process P2   : Running
[TIME 302] Process P2   : Running
[TIME 303] Process P2   : Running
[TIME 304] Process P2   : Running
[TIME 305] Process P2   : Running
[TIME 306] Process P2   : Running
[TIME 307] Process P2   : Running
[TIME 308] Process P2   : Running
[TIME 309] Process P2   : Running
[TIME 310] Process P2   : Running
[TIME 311] Process P2   : Running
[TIME 312] Process P2   : Running
[TIME 313] Process P2   : Running
[TIME 314] Process P2   : Running
[TIME 315] Process P2   : Running
[TIME 316] Process P2   : Running
[TIME 317] Process P2   : Running
[TIME 318] Process P2   : Running
[TIME 319] Process P2   : Running
[TIME 320] Process P2   : Running
[TIME 321] Process P2   : Running
[TIME 322] Process P2   : Running
[TIME 323] Process P2   : Running
[TIME 324] Process P2   : Running
[TIME 325] Process P2   : Running
[TIME 326] Process P2   : Running
[TIME 327] Process P2   : Running
[TIME 328] Process P2   : Running
[TIME 329] Process P2   : Running
[TIME 330] Process P2   : Running
[TIME 331] Process P2   : Running
[TIME 332] Process P2   : Running
[TIME 333] Process P2   : Running
[TIME 334] Process P2   : Running
[TIME 335] Process P2   : Running
[TIME 336] Process P2   : Running
[TIME 337] Process P2   : Running
[TIME 338] Process P2   : Running
[TIME 339] Process P2   : Running
[TIME 340] Process P2   : Running
[TIME 341] Process P2   : Running
[TIME 342] Process P2   : Running
[TIME 343] Process P2   : Running
[TIME 344] Process P2   : Running
[TIME 345] Process P2   : Running
[TIME 346] Process P2   : Running
[TIME 347] Process P2   : Running
[TIME 348] Process P2   : Running
[TIME 349] Process P2   : Running
[TIME 350] Process P2   : Running
[TIME 351] Process P2   : Running
[TIME 352] Process P2   : Running
[TIME 353] Process P2   : Running
[TIME 354] Process P2   : Running
[TIME 355] Process P2   : Running
[TIME 356] Process P2   : Running
[TIME 357] Process P2   : Running
[TIME 358] Process P2   : Running
[TIME 359] Process P2   : Running
[TIME 360] Process P2   : Running
[TIME 361] Process P2   : Running
[TIME 362] Process P2   : Running
[TIME 363] Process P2   : Running
[TIME 364] Process P2   : Running
[TIME 365] Process P2   : Running
[TIME 366] Process P2   : Running
[TIME 367] Process P2   : Running
[TIME 368] Process P2   : Running
[TIME 369] Process P2   : Running
[TIME 370] Process P2   : Running
[TIME 371] Process P2   : Running
[TIME 372] Process P2   : Running
[TIME 373] Process P2   : Running
[TIME 374] Process P2   : Running
[TIME 375] Process P2   : Running
[TIME 376] Process P2   : Running
[TIME 377] Process P2   : Running
[TIME 378] Process P2   : Running
[TIME 379] Process P2   : Running
[TIME 380] Process P2   : Running
[TIME 381] Process P2   : Running
[TIME 382] Process P2   : Running
[TIME 383] Process P2   : Running
[TIME 384] Process P2   : Running
[TIME 385] Process P2   : Running
[TIME 386] Process P2   : Running
[TIME 387] Process P2   : Running
[TIME 388] Process P2   : Running
[TIME 389] Process P2   : Running
[TIME 390] Process P2   : Running
[TIME 391] Process P2   : Running
[TIME 392] Process P2   : Running
[TIME 393] Process P2   : Running
[TIME 394] Process P2   : Running
[TIME 395] Process P2   : Running
[TIME 396] Process P2   : Running
[TIME 397] Process P2   : Running
[TIME 398] Process P2   : Running
[TIME 399] Process P2   : Running
[TIME 400] Process P2   : Running
[TIME 401] Process P2   : Running
[TIME 402] Process P2   : Running
[TIME 403] Process P2   : Running
[TIME 404] Process P2   : Running
[TIME 405] Process P2   : Running
[TIME 406] Process P2   : Running
[TIME 407] Process P2   : Running
[TIME 408] Process P2   : Running
[TIME 409] Process P2   : Running
[TIME 410] Process P2   : Running
[TIME 411] Process P2   : Running
[TIME 412] Process P2   : Running
[TIME 413] Process P2   : Running
[TIME 414] Process P2   : Running
[TIME 415] Process P2   : Running
[TIME 416] Process P2   : Running
[TIME 417] Process P2   : Running
[TIME 418] Process P2   : Running
[TIME 419] Process P2   : Running
[TIME 420] Process P2   : Finished
[TIME 420] Process P3   : Running
[TIME 421] Process P3   : Running
[TIME 422] Process P3   : Running
[TIME 423] Process P3   : Running
[TIME 424] Process P3   : Running
[TIME 425] Process P3   : Running
[TIME 426] Process P3   : Running
[TIME 427] Process P3   : Running
[TIME 428] Process P3   : Running
[TIME 429] Process P3   : Running
[TIME 430] Process P3   : Running
[TIME 431] Process P3   : Running
[TIME 432] Process P3   : Running
[TIME 433] Process P3   : Running
[TIME 434] Process P3   : Running
[TIME 435] Process P3   : Running
[TIME 436] Process P3   : Running
[TIME 437] Process P3   : Running
[TIME 438] Process P3   : Running
[TIME 439] Process P3   : Running
[TIME 440] Process P3   : Running
[TIME 441] Process P3   : Running
[TIME 442] Process P3   : Running
[TIME 443] Process P3   : Running
[TIME 444] Process P3   : Running
[TIME 445] Process P3   : Running
[TIME 446] Process P3   : Running
[TIME 447] Process P3   : Running
[TIME 448] Process P3   : Running
[TIME 449] Process P3   : Running
[TIME 450] Process P3   : Running
[TIME 451] Process P3   : Running
[TIME 452] Process P3   : Running
[TIME 453] Process P3   : Running
[TIME 454] Process P3   : Running
[TIME 455] Process P3   : Running
[TIME 456] Process P3   : Running
[TIME 457] Process P3   : Running
[TIME 458] Process P3   : Running
[TIME 459] Process P3   : Running
[TIME 460] Process P3   : Running
[TIME 461] Process P3   : Running
[TIME 462] Process P3   : Running
[TIME 463] Process P3   : Running
[TIME 464] Process P3   : Running
[TIME 465] Process P3   : Running
[TIME 466] Process P3   : Running
[TIME 467] Process P3   : Running
[TIME 468] Process P3   : Running
[TIME 469] Process P3   : Running
[TIME 470] Process P3   : Running
[TIME 471] Process P3   : Running
[TIME 472] Process P3   : Running
[TIME 473] Process P3   : Running
[TIME 474] Process P3   : Running
[TIME 475] Process P3   : Running
[TIME 476] Process P3   : Running
[TIME 477] Process P3   : Running
[TIME 478] Process P3   : Running
[TIME 479] Process P3   : Running
[TIME 480] Process P3   : Running
[TIME 481] Process P3   : Running
[TIME 482] Process P3   : Running
[TIME 483] Process P3   : Running
[TIME 484] Process P3   : Running
[TIME 485] Process P3   : Running
[TIME 486] Process P3   : Running
[TIME 487] Process P3   : Running
[TIME 488] Process P3   : Running
[TIME 489] Process P3   : Running
[TIME 490] Process P3   : Running
[TIME 491] Process P3   : Running
[TIME 492] Process P3   : Running
[TIME 493] Process P3   : Running
[TIME 494] Process P3   : Running
[TIME 495] Process P3   : Running
[TIME 496] Process P3   : Running
[TIME 497] Process P3   : Running
[TIME 498] Process P3   : Running
[TIME 499] Process P3   : Running
[TIME 500] Process P3   : Running
[TIME 501] Process P3   : Running
[TIME 502] Process P3   : Running
[TIME 503] Process P3   : Running
[TIME 504] Process P3   : Running
[TIME 505] Process P3   : Running
[TIME 506] Process P3   : Running
[TIME 507] Process P3   : Running
[TIME 508] Process P3   : Running
[TIME 509] Process P3   : Running
[TIME 510] Process P3   : Running
[TIME 511] Process P3   : Running
[TIME 512] Process P3   : Running
[TIME 513] Process P3   : Running
[TIME 514] Process P3   : Running
[TIME 515] Process P3   : Running
[TIME 516] Process P3   : Running
[TIME 517] Process P3   : Running
[TIME 518] Process P3   : Running
[TIME 519] Process P3   : Running
[TIME 520] Process P3   : Running
[TIME 521] Process P3   : Running
[TIME 522] Process P3   : Running
[TIME 523] Process P3   : Running
[TIME 524] Process P3   : Running
[TIME 525] Process P3   : Running
[TIME 526] Process P3   : Running
[TIME 527] Process P3   : Running
[TIME 528] Process P3   : Running
[TIME 529] Process P3   : Running
[TIME 530] Process P3   : Running
[TIME 531] Process P3   : Running
[TIME 532] Process P3   : Running
[TIME 533] Process P3   : Running
[TIME 534] Process P3   : Running
[TIME 535] Process P3   : Running
[TIME 536] Process P3   : Running
[TIME 537] Process P3   : Running
[TIME 538] Process P3   : Running
[TIME 539] Process P3   : Running
[TIME 540] Process P3   : Running
[TIME 541] Process P3   : Running
[TIME 542] Process P3   : Running
[TIME 543] Process P3   : Running
[TIME 544] Process P3   : Running
[TIME 545] Process P3   : Running
[TIME 546] Process P3   : Running
[TIME 547] Process P3   : Running
[TIME 548] Process P3   : Running
[TIME 549] Process P3   : Running
[TIME 550] Process P3   : Running
[TIME 551] Process P3   : Running
[TIME 552] Process P3   : Running
[TIME 553] Process P3   : Running
[TIME 554] Process P3   : Running
[TIME 555] Process P3   : Running
[TIME 556] Process P3   : Running
[TIME 557] Process P3   : Running
[TIME 558] Process P3   : Running
[TIME 559] Process P3   : Running
[TIME 560] Process P3   : Running
[TIME 561] Process P3   : Running
[TIME 562] Process P3   : Running
[TIME 563] Process P3   : Running
[TIME 564] Process P3   : Running
[TIME 565] Process P3   : Running
[TIME 566] Process P3   : Running
[TIME 567] Process P3   : Running
[TIME 568] Process P3   : Running
[TIME 569] Process P3   : Running
[TIME 570] Process P3   : Finished
[TIME 570] Process P4   : Running
[TIME 571] Process P4   : Running
[TIME 572] Process P4   : Running
[TIME 573] Process P4   : Running
[TIME 574] Process P4   : Running
[TIME 575] Process P4   : Running
[TIME 576] Process P4   : Running
[TIME 577] Process P4   : Running
[TIME 578] Process P4   : Running
[TIME 579] Process P4   : Running
[TIME 580] Process P4   : Running
[TIME 581] Process P4   : Running
[TIME 582] Process P4   : Running
[TIME 583] Process P4   : Running
[TIME 584] Process P4   : Running
[TIME 585] Process P4   : Running
[TIME 586] Process P4   : Running
[TIME 587] Process P4   : Running
[TIME 588] Process P4   : Running
[TIME 589] Process P4   : Running
[TIME 590] Process P4   : Running
[TIME 591] Process P4   : Running
[TIME 592] Process P4   : Running
[TIME 593] Process P4   : Running
[TIME 594] Process P4   : Running
[TIME 595] Process P4   : Running
[TIME 596] Process P4   : Running
[TIME 597] Process P4   : Running
[TIME 598] Process P4   : Running
[TIME 599] Process P4   : Running
[TIME 600] Process P4   : Running
[TIME 601] Process P4   : Running
[TIME 602] Process P4   : Running
[TIME 603] Process P4   : Running
[TIME 604] Process P4   : Running
[TIME 605] Process P4   : Running
[TIME 606] Process P4   : Running
[TIME 607] Process P4   : Running
[TIME 608] Process P4   : Running
[TIME 609] Process P4   : Running
[TIME 610] Process P4   : Running
[TIME 611] Process P4   : Running
[TIME 612] Process P4   : Running
[TIME 613] Process P4   : Running
[TIME 614] Process P4   : Running
[TIME 615] Process P4   : Running
[TIME 616] Process P4   : Running
[TIME 617] Process P4   : Running
[TIME 618] Process P4   : Running
[TIME 619] Process P4   : Running
[TIME 620] Process P4   : Running
[TIME 621] Process P4   : Running
[TIME 622] Process P4   : Running
[TIME 623] Process P4   : Running
[TIME 624] Process P4   : Running
[TIME 625] Process P4   : Running
[TIME 626] Process P4   : Running
[TIME 627] Process P4   : Running
[TIME 628] Process P4   : Running
[TIME 629] Process P4   : Running
[TIME 630] Process P4   : Running
[TIME 631] Process P4   : Running
[TIME 632] Process P4   : Running
[TIME 633] Process P4   : Running
[TIME 634] Process P4   : Running
[TIME 635] Process P4   : Running
[TIME 636] Process P4   : Running
[TIME 637] Process P4   : Running
[TIME 638] Process P4   : Running
[TIME 639] Process P4   : Running
[TIME 640] Process P4   : Running
[TIME 641] Process P4   : Running
[TIME 642] Process P4   : Running
[TIME 643] Process P4   : Running
[TIME 644] Process P4   : Running
[TIME 645] Process P4   : Running
[TIME 646] Process P4   : Running
[TIME 647] Process P4   : Running
[TIME 648] Process P4   : Running
[TIME 649] Process P4   : Running
[TIME 650] Process P4   : Finished
[TIME 650] Process P5   : Running
[TIME 651] Process P5   : Running
[TIME 652] Process P5   : Running
[TIME 653] Process P5   : Running
[TIME 654] Process P5   : Running
[TIME 655] Process P5   : Running
[TIME 656] Process P5   : Running
[TIME 657] Process P5   : Running
[TIME 658] Process P5   : Running
[TIME 659] Process P5   : Running
[TIME 660] Process P5   : Running
[TIME 661] Process P5   : Running
[TIME 662] Process P5   : Running
[TIME 663] Process P5   : Running
[TIME 664] Process P5   : Running
[TIME 665] Process P5   : Running
[TIME 666] Process P5   : Running
[TIME 667] Process P5   : Running
[TIME 668] Process P5   : Running
[TIME 669] Process P5   : Running
[TIME 670] Process P5   : Running
[TIME 671] Process P5   : Running
[TIME 672] Process P5   : Running
[TIME 673] Process P5   : Running
[TIME 674] Process P5   : Running
[TIME 675] Process P5   : Running
[TIME 676] Process P5   : Running
[TIME 677] Process P5   : Running
[TIME 678] Process P5   : Running
[TIME 679] Process P5   : Running
[TIME 680] Process P5   : Running
[TIME 681] Process P5   : Running
[TIME 682] Process P5   : Running
[TIME 683] Process P5   : Running
[TIME 684] Process P5   : Running
[TIME 685] Process P5   : Running
[TIME 686] Process P5   : Running
[TIME 687] Process P5   : Running
[TIME 688] Process P5   : Running
[TIME 689] Process P5   : Running
[TIME 690] Process P5   : Running
[TIME 691] Process P5   : Running
[TIME 692] Process P5   : Running
[TIME 693] Process P5   : Running
[TIME 694] Process P5   : Running
[TIME 695] Process P5   : Running
[TIME 696] Process P5   : Running
[TIME 697] Process P5   : Running
[TIME 698] Process P5   : Running
[TIME 699] Process P5   : Running
[TIME 700] Process P5   : Running
[TIME 701] Process P5   : Running
[TIME 702] Process P5   : Running
[TIME 703] Process P5   : Running
[TIME 704] Process P5   : Running
[TIME 705] Process P5   : Running
[TIME 706] Process P5   : Running
[TIME 707] Process P5   : Running
[TIME 708] Process P5   : Running
[TIME 709] Process P5   : Running
[TIME 710] Process P5   : Running
[TIME 711] Process P5   : Running
[TIME 712] Process P5   : Running
[TIME 713] Process P5   : Running
[TIME 714] Process P5   : Running
[TIME 715] Process P5   : Running
[TIME 716] Process P5   : Running
[TIME 717] Process P5   : Running
[TIME 718] Process P5   : Running
[TIME 719] Process P5   : Running
[TIME 720] Process P5   : Running
[TIME 721] Process P5   : Running
[TIME 722] Process P5   : Running
[TIME 723] Process P5   : Running
[TIME 724] Process P5   : Running
[TIME 725] Process P5   : Running
[TIME 726] Process P5   : Running
[TIME 727] Process P5   : Running
[TIME 728] Process P5   : Running
[TIME 729] Process P5   : Running
[TIME 730] Process P5   : Running
[TIME 731] Process P5   : Running
[TIME 732] Process P5   : Running
[TIME 733] Process P5   : Running
[TIME 734] Process P5   : Running
[TIME 735] Process P5   : Running
[TIME 736] Process P5   : Running
[TIME 737] Process P5   : Running
[TIME 738] Process P5   : Running
[TIME 739] Process P5   : Running
[TIME 740] Process P5   : Running
[TIME 741] Process P5   : Running
[TIME 742] Process P5   : Running
[TIME 743] Process P5   : Running
[TIME 744] Process P5   : Running
[TIME 745] Process P5   : Running
[TIME 746] Process P5   : Running
[TIME 747] Process P5   : Running
[TIME 748] Process P5   : Running
[TIME 749] Process P5   : Running
[TIME 750] Process P5   : Running
[TIME 751] Process P5   : Running
[TIME 752] Process P5   : Running
[TIME 753] Process P5   : Running
[TIME 754] Process P5   : Running
[TIME 755] Process P5   : Running
[TIME 756] Process P5   : Running
[TIME 757] Process P5   : Running
[TIME 758] Process P5   : Running
[TIME 759] Process P5   : Running
[TIME 760] Process P5   : Running
[TIME 761] Process P5   : Running
[TIME 762] Process P5   : Running
[TIME 763] Process P5   : Running
[TIME 764] Process P5   : Running
[TIME 765] Process P5   : Running
[TIME 766] Process P5   : Running
[TIME 767] Process P5   : Running
[TIME 768] Process P5   : Running
[TIME 769] Process P5   : Running
[TIME 770] Process P5   : Running
[TIME 771] Process P5   : Running
[TIME 772] Process P5   : Running
[TIME 773] Process P5   : Running
[TIME 774] Process P5   : Running
[TIME 775] Process P5   : Running
[TIME 776] Process P5   : Running
[TIME 777] Process P5   : Running
[TIME 778] Process P5   : Running
[TIME 779] Process P5   : Running
[TIME 780] Process P5   : Finished

--- Scheduling Metrics ---
PID        Arrival    Burst      Finish     TT         WT        
P1         0          240        240        240        0         
P2         10         180        420        410        230       
P3         20         150        570        550        400       
P4         25         80         650        625        545       
P5         30         130        780        750        620       
--------------------------
Average Turnaround Time: 515.00
Average Waiting Time:    359.00
Average Response Time:   359.00

--- Multi-Level Gantt Chart ---
+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+
0    240    420    570    650    780

